text,label,emotion,text_cleaned
i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,1,Joy,come contact regular basis sooner figure kind situation sooner feel valued appreciated loved desire learn pas kindness others learning
i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,0,Sadness,tried adding type cheese talking small quantity right back feeling shitty
i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,1,Joy,seem share equal passion long distance touring harley davidsons feel sure wed bore tear every person within earshot
i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,1,Joy,know mostly forcing distracted feeling determined think though still hurting learning cope kame take breath
i help my daughter when she is feeling angry,3,Anger,help daughter feeling angry
i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,0,Sadness,feel terrible hurt people feeling worse afterwards always hope never
i feel a little glamorous i wet the brush,1,Joy,feel little glamorous wet brush
i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,4,Fear,feel dont afraid pray need back time forgive sin sloth
i grew up feeling ugly and inadequate,0,Sadness,grew feeling ugly inadequate
i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,0,Sadness,feel sense accomplishment embarrassed clothes prepared either donate charity throw
i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark,1,Joy,think point yet foresee lot traffic bed crib old enough longer feel acceptable answer dark
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,0,Sadness,know feel awful ask husband watch audrey long enough take shower
i hate myself to feel so bothered by the word team the word badminton,3,Anger,hate feel bothered word team word badminton
i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention,1,Joy,could empathize tab raging hormone connection feeling like someone else get think youre smart pretty worth attention
i feel so totally invigorated that i completely forget what it s like to have a cold,1,Joy,feel totally invigorated completely forget like cold
i wont give you too much in case you feel greedy,3,Anger,wont give much case feel greedy
i tell you that i love you and my feelings are sincere my dear,1,Joy,tell love feeling sincere dear
i feel the pain in my vein its oh so vain am i insane,0,Sadness,feel pain vein vain insane
i feel that i worry too much and much on petty things like,3,Anger,feel worry much much petty thing like
i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,1,Joy,wanted thank giving jordan chance together without distraction making feel welcomed loved
i feel affirmed gracious sensuous and will have less self doubt when a href http generations,2,Love,feel affirmed gracious sensuous less self doubt href http generation
i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,1,Joy,spent waking hour enjoying freedom owning cellphone feeling smug situation phone would awfully convenient fielding incredulous question
